date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-26,Berlin,Maybachufer,donuts,Apple Pie,41,specials,41,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,box,4 Donuts,27,mixed,108,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Apple Pie,56,specials,56,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Mousse au Chocolat,70,monthly_specials,70,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Mousse au Chocolat,60,monthly_specials,60,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Mousse au Chocolat,52,monthly_specials,52,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Strawberry Lemoncake,72,monthly_specials,72,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Cinnamon Sugar,50,classics,50,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,box,Bram's 12 Favorites,1,classics,12,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Cinnamon Sugar,20,classics,20,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Altona,box,4 Donuts,15,mixed,60,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Hamburg,Neuer Kamp,box,4 Donuts,11,mixed,44,18.0,12.247288888888889,8.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Mousse au Chocolat,31,monthly_specials,31,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,box,4 Donuts,56,mixed,224,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,box,4 Donuts,65,mixed,260,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,box,4 Donuts,78,mixed,312,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Apple Pie,76,specials,76,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Warschauer,donuts,Choc Sprinkles,42,classics,42,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Danziger,donuts,Choc Sprinkles,30,classics,30,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Maybachufer,donuts,Choc Sprinkles,29,classics,29,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,donuts,Choc Sprinkles,29,classics,29,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Mitte,donuts,Choc Sprinkles,14,classics,14,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-26,Berlin,Potsdamer,box,4 Donuts,65,mixed,260,18.5,13.665555555555555,2.0,0.0,0.0,6,26,5,2024,21,5,0,0,0,1,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Choc Sprinkles,8,classics,8,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Choc Sprinkles,14,classics,14,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Choc Sprinkles,34,classics,34,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,donuts,Salted Caramel,1,classics,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Affogato,1,specials,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Affogato,2,specials,2,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Salted Caramel,1,classics,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Mousse au Chocolat,65,monthly_specials,65,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Strawberry Lemoncake,46,monthly_specials,46,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Lotus Ring,1,specials,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,daily total,daily total,1050,daily total,1050,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Mousse au Chocolat,48,monthly_specials,48,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Mousse au Chocolat,72,monthly_specials,72,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Mousse au Chocolat,12,monthly_specials,12,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Altona,daily total,daily total,315,daily total,315,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Jungfernstieg,daily total,daily total,922,daily total,922,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Maybachufer,daily total,daily total,1087,daily total,1087,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,daily total,daily total,1115,daily total,1115,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Neuer Kamp,daily total,daily total,523,daily total,523,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Potsdamer,daily total,daily total,1730,daily total,1730,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Strawberry Lemoncake,42,monthly_specials,42,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Lotus Ring,1,specials,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,daily total,daily total,1433,daily total,1433,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Rhubarb Crumble,62,monthly_specials,62,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Strawberry Lemoncake,65,monthly_specials,65,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Cookies & Cream,2,specials,2,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,donuts,Weekend special,80,specials,80,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Bienenstich,62,specials,62,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Danziger,donuts,Weekend special,41,specials,41,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Weekend special,58,specials,58,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Weekend special,41,specials,41,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Weekend special,82,specials,82,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Weekend special,23,specials,23,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Weekend special,31,specials,31,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Weekend special,52,specials,52,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,donuts,Pumpkin Spice,1,monthly_specials,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Rhubarb Crumble,69,monthly_specials,69,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Strawberry Lemoncake,51,monthly_specials,51,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Rhubarb Crumble,55,monthly_specials,55,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Rhubarb Crumble,71,monthly_specials,71,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Rhubarb Crumble,58,monthly_specials,58,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Rhubarb Crumble,20,monthly_specials,20,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,donuts,Banana Caramel,54,monthly_specials,54,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,box,12 Donuts,2,mixed,24,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,1,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Banana Caramel,53,monthly_specials,53,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Mousse au Chocolat,35,monthly_specials,35,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Mousse au Chocolat,43,monthly_specials,43,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Strawberry Lemoncake,84,monthly_specials,84,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Banana Caramel,28,monthly_specials,28,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Choc Hazelnut Croissant-Donut,15,monthly_specials,15,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Bienenstich,83,specials,83,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Banana Caramel,31,monthly_specials,31,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Altona,donuts,Choc Hazelnut Croissant-Donut,4,monthly_specials,4,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,donuts,Coconut Mango,42,monthly_specials,42,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Choc Hazelnut Croissant-Donut,16,monthly_specials,16,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Altona,donuts,Strawberry Lemoncake,18,monthly_specials,18,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Mitte,donuts,Chocolate Bomboloni,51,specials,51,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Chocolate Bomboloni,66,specials,66,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Chocolate Bomboloni,41,specials,41,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Chocolate Bomboloni,52,specials,52,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Chocolate Bomboloni,33,specials,33,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,box,6 Donuts,26,mixed,156,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,1,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,box,6 Donuts,17,mixed,102,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,1,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Choc Hazelnut Croissant-Donut,5,monthly_specials,5,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Banana Caramel,14,monthly_specials,14,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Warschauer,box,6 Donuts,26,mixed,156,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,1,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Strawberry Cream Cake,20,monthly_specials,20,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Strawberry Cream Cake,63,monthly_specials,63,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Strawberry Cream Cake,21,monthly_specials,21,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Coconut Mango,23,monthly_specials,23,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Danziger,box,6 Donuts,22,mixed,132,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,1,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Coconut Mango,8,monthly_specials,8,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,23,classics,23,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Mitte,donuts,Strawberry Cream Cake,94,monthly_specials,94,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,48,monthly_specials,48,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Bienenstich,70,specials,70,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Choc Hazelnut Croissant-Donut,2,monthly_specials,2,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Bienenstich,80,specials,80,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Bienenstich,54,specials,54,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Bienenstich,79,specials,79,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Jungfernstieg,donuts,Mousse au Chocolat,49,monthly_specials,49,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,22,monthly_specials,22,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Altona,donuts,Bienenstich,19,specials,19,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Mitte,donuts,Lotus Ring,1,specials,1,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Bienenstich,24,specials,24,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,23,monthly_specials,23,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Coconut Mango,31,monthly_specials,31,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Hamburg,Altona,donuts,Banana Caramel,16,monthly_specials,16,16.4,9.651716666666667,7.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,4-8 hrs,15 - 20°C,8-12 hrs
2024-05-25,Berlin,Danziger,donuts,Coconut Mango,29,monthly_specials,29,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Mitte,donuts,Coconut Mango,45,monthly_specials,45,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Strawberry Cream Cake,106,monthly_specials,106,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Strawberry Cream Cake,65,monthly_specials,65,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Strawberry Cream Cake,103,monthly_specials,103,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Coconut Mango,66,monthly_specials,66,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Danziger,donuts,Strawberry Cream Cake,58,monthly_specials,58,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Potsdamer,donuts,Choc Hazelnut Croissant-Donut,21,monthly_specials,21,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,1,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Maybachufer,donuts,Choc Hazelnut Croissant-Donut,16,monthly_specials,16,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
2024-05-25,Berlin,Warschauer,donuts,Choc Hazelnut Croissant-Donut,19,monthly_specials,19,18.8,12.2986,11.0,0.0,0.0,5,25,5,2024,21,6,0,0,0,1,0,0,0,8-12 hrs,15 - 20°C,> 12 hrs
